2022-03-30 18:58:44,776 INFO  Logger.cs: 70 - 
2022-03-30 19:06:27,302 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:06:27,304 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:06:27,304 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:06:27,305 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:06:27,306 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:06:27,307 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:06:27,307 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:06:27,308 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:06:27,309 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:06:27,310 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:06:27,311 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:06:27,316 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:06:27,326 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:06:27,328 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:06:27,330 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:06:27,331 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:06:27,332 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:06:27,333 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:06:27,333 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:06:27,334 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:06:27,335 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:06:27,337 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:06:27,470 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2022-03-30 19:06:55,227 INFO  SwAddin.cs: 294 - Assembly export called for file Assem2.SLDASM
2022-03-30 19:06:55,228 INFO  SwAddin.cs: 299 - Save is required
2022-03-30 19:06:55,228 INFO  SwAddin.cs: 313 - Saving assembly
2022-03-30 19:06:55,750 INFO  SwAddin.cs: 316 - Opening property manager
2022-03-30 19:06:55,753 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:06:55,754 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:06:55,756 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:06:55,757 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:06:55,758 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:06:55,759 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:06:55,760 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:06:55,762 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:06:55,763 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:06:55,764 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:06:55,765 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:06:55,766 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:06:55,767 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:06:55,769 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:06:55,770 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:06:55,772 INFO  ExportHelperExtension.cs: 1136 - Found 36 in Assem2.SLDASM
2022-03-30 19:06:55,773 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:06:55,774 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:06:55,775 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:06:55,776 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:06:55,778 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:06:55,780 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:06:55,782 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:06:55,785 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:06:55,787 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:06:55,789 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:06:55,795 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:06:55,798 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:06:56,178 INFO  SwAddin.cs: 339 - Loading config tree
2022-03-30 19:06:56,185 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
